Dzien, Godzina, Minuta, T_zco, T_o, T_pco
1, 7, 10, +020.00, -005.94, +050.00
1, 7, 20, +020.00, -005.94, +050.00
1, 7, 20, +050.00, +002.99, +017.50
1, 7, 30, +050.00, +002.99, +017.50
1, 7, 30, +042.45, +002.93, +040.99
1, 7, 40, +042.45, +002.93, +040.99
1, 7, 40, +038.11, +002.87, +034.87
1, 7, 50, +038.11, +002.87, +034.87
1, 7, 50, +037.70, +002.81, +031.35
1, 8, 0, +037.70, +002.81, +031.35
1, 8, 0, +037.05, +002.74, +031.02
1, 8, 10, +037.05, +002.74, +031.02
1, 8, 10, +037.07, +002.66, +030.50
1, 8, 20, +037.07, +002.66, +030.50
1, 8, 20, +036.96, +002.57, +030.51
1, 8, 30, +036.96, +002.57, +030.51
1, 8, 30, +037.23, +002.48, +030.42
1, 8, 40, +037.23, +002.48, +030.42
1, 8, 40, +037.10, +002.39, +030.64
1, 8, 50, +037.10, +002.39, +030.64
1, 8, 50, +037.20, +002.28, +030.54
1, 9, 0, +037.20, +002.28, +030.54
1, 9, 0, +037.07, +002.17, +030.62
1, 9, 10, +037.07, +002.17, +030.62
1, 9, 10, +037.07, +002.06, +030.51
1, 9, 20, +037.07, +002.06, +030.51
1, 9, 20, +037.23, +001.94, +030.51
1, 9, 30, +037.23, +001.94, +030.51
1, 9, 30, +037.17, +001.81, +030.64
1, 9, 40, +037.17, +001.81, +030.64
1, 9, 40, +037.21, +001.68, +030.59
1, 9, 50, +037.21, +001.68, +030.59
1, 9, 50, +037.41, +001.54, +030.62
1, 10, 0, +037.41, +001.54, +030.62
1, 10, 0, +037.38, +001.40, +030.79
1, 10, 10, +037.38, +001.40, +030.79
1, 10, 10, +037.45, +001.25, +030.76
1, 10, 20, +037.45, +001.25, +030.76
1, 10, 20, +037.66, +001.10, +030.82
1, 10, 30, +037.66, +001.10, +030.82
1, 10, 30, +037.64, +000.94, +030.99
1, 10, 40, +037.64, +000.94, +030.99
1, 10, 40, +037.72, +000.78, +030.97
1, 10, 50, +037.72, +000.78, +030.97
1, 10, 50, +037.65, +000.62, +031.04
1, 11, 0, +037.65, +000.62, +031.04
1, 11, 0, +037.93, +000.45, +030.98
1, 11, 10, +037.93, +000.45, +030.98
1, 11, 10, +037.84, +000.27, +031.21
1, 11, 20, +037.84, +000.27, +031.21
1, 11, 20, +037.96, +000.10, +031.14
1, 11, 30, +037.96, +000.10, +031.14
1, 11, 30, +038.13, -000.08, +031.23
1, 11, 40, +038.13, -000.08, +031.23
1, 11, 40, +038.15, -000.27, +031.37
1, 11, 50, +038.15, -000.27, +031.37
1, 11, 50, +038.21, -000.45, +031.39
1, 12, 0, +038.21, -000.45, +031.39
1, 12, 0, +038.44, -000.64, +031.44
1, 12, 10, +038.44, -000.64, +031.44
1, 12, 10, +038.44, -000.83, +031.62
1, 12, 20, +038.44, -000.83, +031.62
1, 12, 20, +038.79, -001.02, +031.62
1, 12, 30, +038.79, -001.02, +031.62
1, 12, 30, +038.75, -001.21, +031.91
1, 12, 40, +038.75, -001.21, +031.91
1, 12, 40, +038.93, -001.41, +031.87
1, 12, 50, +038.93, -001.41, +031.87
1, 12, 50, +039.12, -001.60, +032.02















