day, hour, minute, T_o, T_zm, T_pm, T_zco, T_pco, F_zco, Bud_P, Bud_I, F_zm, Wym_P, Wym_I
1, 0, 10, +005.79, +082.13, +020.00, +020.00, +050.00, +040.0000, 01.22, 00.00, +000.0010, 01.15, 00.00
1, 0, 20, -000.95, +091.03, +048.43, +048.33, +016.98, +040.0000, 01.22, 00.00, +000.0064, 01.15, 00.00
1, 0, 30, -000.95, +091.03, +045.73, +041.05, +039.59, +040.0000, 01.22, 00.00, +000.0021, 01.15, 00.00
1, 0, 40, -000.80, +091.34, +045.79, +044.54, +033.69, +040.0000, 01.22, 00.00, +000.0040, 01.15, 00.00
1, 0, 50, -000.66, +091.64, +048.48, +045.91, +036.52, +040.0000, 01.22, 00.00, +000.0030, 01.15, 00.00
1, 1, 0, -000.52, +091.92, +047.06, +045.14, +037.64, +040.0000, 01.22, 00.00, +000.0026, 01.15, 00.00
1, 1, 10, -000.38, +092.18, +046.45, +044.80, +037.03, +040.0000, 01.22, 00.00, +000.0028, 01.15, 00.00
1, 1, 20, -000.25, +092.42, +046.81, +045.01, +036.76, +040.0000, 01.22, 00.00, +000.0028, 01.15, 00.00
1, 1, 30, +000.01, +092.83, +046.68, +044.86, +036.93, +040.0000, 01.22, 00.00, +000.0027, 01.15, 00.00
1, 1, 40, +000.13, +093.01, +046.51, +044.74, +036.83, +040.0000, 01.22, 00.00, +000.0026, 01.15, 00.00
1, 1, 50, +000.25, +093.16, +046.10, +044.39, +036.74, +040.0000, 01.22, 00.00, +000.0026, 01.15, 00.00
1, 2, 0, +000.25, +093.16, +046.07, +044.35, +036.46, +040.0000, 01.22, 00.00, +000.0026, 01.15, 00.00
1, 2, 10, +000.36, +093.29, +045.88, +044.14, +036.43, +040.0000, 01.22, 00.00, +000.0026, 01.15, 00.00
1, 2, 20, +000.47, +093.40, +045.89, +044.14, +036.26, +040.0000, 01.22, 00.00, +000.0026, 01.15, 00.00
1, 2, 30, +000.57, +093.49, +045.79, +044.04, +036.27, +040.0000, 01.22, 00.00, +000.0026, 01.15, 00.00
1, 2, 40, +000.76, +093.60, +045.82, +044.06, +036.19, +040.0000, 01.22, 00.00, +000.0026, 01.15, 00.00
1, 2, 50, +000.84, +093.62, +045.78, +044.02, +036.22, +040.0000, 01.22, 00.00, +000.0025, 01.15, 00.00
1, 3, 0, +000.84, +093.62, +045.42, +043.72, +036.19, +040.0000, 01.22, 00.00, +000.0024, 01.15, 00.00
1, 3, 10, +000.92, +093.62, +045.01, +043.38, +035.95, +040.0000, 01.22, 00.00, +000.0025, 01.15, 00.00
1, 3, 20, +000.99, +093.60, +045.24, +043.53, +035.67, +040.0000, 01.22, 00.00, +000.0026, 01.15, 00.00
1, 3, 30, +001.06, +093.56, +045.43, +043.64, +035.80, +040.0000, 01.22, 00.00, +000.0025, 01.15, 00.00
1, 3, 40, +001.12, +093.51, +045.12, +043.41, +035.89, +040.0000, 01.22, 00.00, +000.0024, 01.15, 00.00
1, 3, 50, +001.18, +093.43, +044.79, +043.14, +035.71, +040.0000, 01.22, 00.00, +000.0025, 01.15, 00.00
1, 4, 0, +001.22, +093.33, +045.04, +043.32, +035.49, +040.0000, 01.22, 00.00, +000.0025, 01.15, 00.00
1, 4, 10, +001.27, +093.22, +044.87, +043.15, +035.64, +040.0000, 01.22, 00.00, +000.0024, 01.15, 00.00
1, 4, 20, +001.30, +093.09, +044.56, +042.92, +035.51, +040.0000, 01.22, 00.00, +000.0025, 01.15, 00.00
1, 4, 30, +001.33, +092.95, +044.84, +043.13, +035.32, +040.0000, 01.22, 00.00, +000.0025, 01.15, 00.00
1, 4, 40, +001.36, +092.62, +044.68, +042.97, +035.49, +040.0000, 01.22, 00.00, +000.0024, 01.15, 00.00
1, 4, 50, +001.36, +092.43, +044.35, +042.72, +035.37, +040.0000, 01.22, 00.00, +000.0025, 01.15, 00.00
1, 5, 0, +001.36, +092.43, +044.62, +042.92, +035.16, +040.0000, 01.22, 00.00, +000.0113, 05.15, 00.00
1, 5, 10, +001.36, +092.24, +065.31, +060.38, +035.33, +040.0000, 01.22, 00.00, +000.0111, 05.15, 00.00
1, 5, 20, +001.35, +092.03, +065.00, +060.15, +049.48, +040.0000, 01.22, 00.00, +000.0000, 05.15, 00.00
1, 5, 30, +001.34, +091.81, +044.61, +045.04, +049.29, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 5, 40, +001.31, +091.58, +044.46, +044.89, +037.04, +040.0000, 01.22, 00.00, +000.0121, 07.15, 00.00
1, 5, 50, +001.28, +091.35, +066.73, +061.88, +036.92, +040.0000, 01.22, 00.00, +000.0124, 07.15, 00.00
1, 6, 0, +001.24, +091.10, +066.92, +062.03, +050.69, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 6, 10, +001.19, +090.85, +045.58, +046.03, +050.81, +040.0000, 01.22, 00.00, +000.0000, 88.15, 00.00
1, 6, 20, +001.14, +090.60, +045.67, +046.13, +037.84, +040.0000, 01.22, 00.00, +000.0222, 88.15, 00.00
1, 6, 30, +001.08, +090.34, +074.69, +068.83, +037.92, +040.0000, 01.22, 00.00, +000.0109, 07.15, 00.00
1, 6, 40, +001.01, +090.08, +064.88, +060.44, +056.32, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 6, 50, +000.93, +089.81, +050.08, +050.63, +049.51, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 7, 0, +000.85, +089.54, +044.63, +045.07, +041.55, +040.0000, 01.22, 00.00, +000.0044, 07.15, 00.00
1, 7, 10, +000.65, +089.00, +054.02, +051.76, +037.04, +040.0000, 01.22, 00.00, +000.0134, 07.15, 00.00
1, 7, 20, +000.55, +088.73, +066.77, +061.94, +042.45, +040.0000, 01.22, 00.00, +000.0033, 07.15, 00.00
1, 7, 30, +000.55, +088.73, +051.28, +049.59, +050.70, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 7, 40, +000.43, +088.46, +045.59, +046.04, +040.69, +040.0000, 01.22, 00.00, +000.0071, 07.15, 00.00
1, 7, 50, +000.31, +088.19, +059.23, +056.05, +037.81, +040.0000, 01.22, 00.00, +000.0130, 07.15, 00.00
1, 8, 0, +000.18, +087.93, +066.19, +061.57, +045.91, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 8, 10, +000.05, +087.66, +041.76, +042.13, +050.38, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 8, 20, -000.10, +087.37, +045.33, +045.78, +034.62, +040.0000, 01.22, 00.00, +000.0203, 07.15, 00.00
1, 8, 30, -000.25, +087.00, +070.41, +064.70, +037.57, +040.0000, 01.22, 00.00, +000.0149, 07.15, 00.00
1, 8, 40, -000.41, +086.65, +067.24, +062.45, +052.90, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 8, 50, -000.57, +086.30, +047.34, +047.84, +051.06, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 9, 0, -000.74, +085.95, +045.87, +046.34, +039.21, +040.0000, 01.22, 00.00, +000.0130, 07.15, 00.00
1, 9, 10, -000.92, +085.62, +065.49, +061.20, +037.99, +040.0000, 01.22, 00.00, +000.0158, 07.15, 00.00
1, 9, 20, -001.10, +085.30, +067.31, +062.58, +050.02, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 9, 30, -001.29, +084.98, +045.04, +045.49, +051.13, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 9, 40, -001.49, +084.68, +045.93, +046.39, +037.27, +040.0000, 01.22, 00.00, +000.0187, 07.15, 00.00
1, 9, 50, -001.69, +084.38, +068.48, +063.48, +037.99, +040.0000, 01.22, 00.00, +000.0178, 07.15, 00.00
1, 10, 0, -002.11, +083.84, +067.95, +063.14, +051.83, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 10, 10, -002.33, +083.58, +046.49, +046.96, +051.53, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 10, 20, -002.33, +083.58, +046.25, +046.72, +038.41, +040.0000, 01.22, 00.00, +000.0193, 07.15, 00.00
1, 10, 30, -002.56, +083.34, +068.47, +063.66, +038.21, +040.0000, 01.22, 00.00, +000.0196, 07.15, 00.00
1, 10, 40, -002.79, +083.11, +068.42, +063.59, +051.93, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 10, 50, -003.02, +082.90, +046.57, +047.05, +051.86, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 11, 0, -003.26, +082.70, +046.51, +046.99, +038.44, +040.0000, 01.22, 00.00, +000.0210, 07.15, 00.00
1, 11, 10, -003.50, +082.51, +068.78, +063.94, +038.38, +040.0000, 01.22, 00.00, +000.0218, 07.15, 00.00
1, 11, 20, -003.75, +082.35, +069.01, +064.13, +052.11, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 11, 30, -004.00, +082.19, +046.71, +047.19, +052.25, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 11, 40, -004.26, +082.06, +046.82, +047.31, +038.50, +040.0000, 01.22, 00.00, +000.0222, 07.15, 00.00
1, 11, 50, -004.52, +081.94, +068.91, +064.07, +038.59, +040.0000, 01.22, 00.00, +000.0222, 07.15, 00.00
1, 12, 0, -004.78, +081.84, +068.85, +064.03, +052.16, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 12, 10, -005.04, +081.75, +046.75, +047.23, +052.12, +040.0000, 01.22, 00.00, +000.0000, 07.15, 00.00
1, 12, 20, -005.57, +081.63, +046.72, +047.20, +038.48, +040.0000, 01.22, 00.00, +000.0222, 07.15, 00.00
1, 12, 30, -005.84, +081.60, +068.60, +063.81, +038.43, +040.0000, 01.22, 00.00, +000.0222, 07.15, 00.00
1, 12, 40, -005.84, +081.60, +068.57, +063.77, +051.88, +040.0000, 01.22, 00.00, +000.0022, 07.15, 00.00
1, 12, 50, -006.11, +081.59, +053.16, +052.58, +051.85, +040.0000, 01.22, 00.00, +000.0023, 07.15, 00.00
1, 13, 0, -006.39, +081.59, +053.39, +052.78, +042.76, +040.0000, 01.22, 00.00, +000.0208, 07.15, 00.00
1, 13, 10, -006.66, +081.62, +069.25, +065.01, +042.91, +040.0000, 01.22, 00.00, +000.0213, 07.15, 00.00
1, 13, 20, -006.93, +081.66, +069.53, +065.28, +052.81, +040.0000, 01.22, 00.00, +000.0026, 07.15, 00.00
1, 13, 30, -007.20, +081.72, +054.80, +054.11, +053.02, +040.0000, 01.22, 00.00, +000.0029, 07.15, 00.00
1, 13, 40, -007.47, +081.80, +055.66, +054.87, +043.95, +040.0000, 01.22, 00.00, +000.0214, 07.15, 00.00
1, 13, 50, -007.74, +081.90, +070.01, +065.85, +044.55, +040.0000, 01.22, 00.00, +000.0210, 07.15, 00.00
1, 14, 0, -008.01, +082.01, +070.10, +066.01, +053.44, +040.0000, 01.22, 00.00, +000.0043, 07.15, 00.00
1, 14, 10, -008.28, +082.15, +058.93, +057.71, +053.55, +040.0000, 01.22, 00.00, +000.0048, 07.15, 00.00
1, 14, 20, -008.54, +082.30, +059.96, +058.60, +046.81, +040.0000, 01.22, 00.00, +000.0187, 07.15, 00.00
1, 14, 30, -008.80, +082.48, +070.05, +066.31, +047.52, +040.0000, 01.22, 00.00, +000.0180, 07.15, 00.00
1, 14, 40, -009.31, +082.88, +070.07, +066.42, +053.75, +040.0000, 01.22, 00.00, +000.0065, 07.15, 00.00
1, 14, 50, -009.56, +083.11, +070.07, +066.42, +053.81, +040.0000, 01.22, 00.00, +000.0077, 07.15, 00.00
1, 15, 0, -009.81, +083.36, +066.92, +064.84, +053.80, +040.0000, 01.22, 00.00, +000.0084, 07.15, 00.00
1, 15, 10, -009.81, +083.36, +065.78, +063.62, +052.51, +040.0000, 01.22, 00.00, +000.0116, 07.15, 00.00
1, 15, 20, -010.04, +083.63, +068.35, +065.66, +051.52, +040.0000, 01.22, 00.00, +000.0136, 07.15, 00.00
1, 15, 30, -010.28, +083.92, +069.63, +066.62, +053.16, +040.0000, 01.22, 00.00, +000.0110, 07.15, 00.00
1, 15, 40, -010.50, +084.22, +068.41, +065.80, +053.93, +040.0000, 01.22, 00.00, +000.0101, 07.15, 00.00
1, 15, 50, -010.72, +084.55, +068.07, +065.61, +053.25, +040.0000, 01.22, 00.00, +000.0120, 07.15, 00.00
1, 16, 0, -010.93, +084.89, +069.65, +066.87, +053.08, +040.0000, 01.22, 00.00, +000.0129, 07.15, 00.00
1, 16, 10, -011.14, +085.25, +070.47, +067.56, +054.09, +040.0000, 01.22, 00.00, +000.0115, 07.15, 00.00
1, 16, 20, -011.33, +085.62, +069.97, +067.26, +054.64, +040.0000, 01.22, 00.00, +000.0110, 07.15, 00.00
1, 16, 30, -011.52, +086.02, +069.96, +067.33, +054.39, +040.0000, 01.22, 00.00, +000.0120, 07.15, 00.00
1, 16, 40, -011.86, +086.85, +070.94, +068.13, +054.44, +040.0000, 01.22, 00.00, +000.0124, 07.15, 00.00
1, 16, 50, -012.02, +087.30, +071.74, +068.83, +055.07, +040.0000, 01.22, 00.00, +000.0121, 07.15, 00.00
1, 17, 0, -012.17, +087.76, +072.01, +069.14, +055.63, +040.0000, 01.22, 00.00, +000.0114, 07.15, 00.00
1, 17, 10, -012.17, +087.76, +071.89, +069.11, +055.87, +040.0000, 01.22, 00.00, +000.0114, 07.15, 00.00
1, 17, 20, -012.30, +088.23, +072.00, +069.24, +055.85, +040.0000, 01.22, 00.00, +000.0114, 07.15, 00.00
1, 17, 30, -012.43, +088.73, +072.24, +069.44, +055.94, +040.0000, 01.22, 00.00, +000.0114, 07.15, 00.00
1, 17, 40, -012.54, +089.23, +072.55, +069.71, +056.10, +040.0000, 01.22, 00.00, +000.0116, 07.15, 00.00
1, 17, 50, -012.64, +089.75, +073.07, +070.18, +056.31, +040.0000, 01.22, 00.00, +000.0115, 07.15, 00.00
1, 18, 0, -012.73, +090.29, +073.35, +070.44, +056.69, +040.0000, 01.22, 00.00, +000.0110, 07.15, 00.00
1, 18, 10, -012.81, +090.84, +073.32, +070.47, +056.89, +040.0000, 01.22, 00.00, +000.0109, 07.15, 00.00
1, 18, 20, -012.88, +091.40, +073.60, +070.73, +056.91, +040.0000, 03.22, 00.00, +000.0110, 07.15, 00.00
1, 18, 30, -012.93, +091.97, +074.00, +071.07, +057.12, +040.0000, 03.22, 00.00, +000.0108, 07.15, 00.00
1, 18, 40, -012.97, +092.56, +074.19, +071.26, +057.39, +040.0000, 03.22, 00.00, +000.0104, 07.15, 00.00
1, 18, 50, -013.00, +093.15, +074.19, +071.29, +057.55, +040.0000, 03.22, 00.00, +000.0102, 07.15, 00.00
1, 19, 0, -013.02, +093.76, +074.34, +071.43, +057.57, +040.0000, 03.22, 00.00, +000.0103, 07.15, 00.00
1, 19, 10, -013.03, +094.38, +074.77, +071.80, +057.68, +040.0000, 03.22, 00.00, +000.0101, 07.15, 00.00
1, 19, 20, -013.02, +095.01, +074.90, +071.92, +057.98, +040.0000, 03.22, 00.00, +000.0095, 07.15, 00.00
1, 19, 30, -013.01, +095.64, +074.62, +071.71, +058.08, +040.0000, 03.22, 00.00, +000.0093, 07.15, 00.00
1, 19, 40, -012.98, +096.29, +074.71, +071.80, +057.91, +040.0000, 03.22, 00.00, +000.0096, 07.15, 00.00
1, 19, 50, -012.94, +096.94, +075.34, +072.30, +057.98, +040.0000, 03.22, 00.00, +000.0094, 07.15, 00.00
1, 20, 0, -012.90, +097.60, +075.42, +072.38, +058.39, +040.0000, 03.22, 00.00, +000.0085, 07.15, 00.00
1, 20, 10, -012.84, +098.26, +074.66, +071.77, +058.46, +040.0000, 03.22, 00.00, +000.0083, 07.15, 00.00
1, 20, 20, -012.77, +098.93, +074.69, +071.80, +057.97, +040.0000, 03.22, 00.00, +000.0091, 07.15, 00.00
1, 20, 30, -012.70, +099.61, +075.95, +072.81, +057.99, +040.0000, 03.22, 00.00, +000.0088, 07.15, 00.00
1, 20, 40, -012.61, +100.28, +075.84, +072.71, +058.82, +040.0000, 03.22, 00.00, +000.0070, 07.15, 00.00
