day, hour, minute, T_o, T_zm, T_pm, T_zco, T_pco, F_zco, Bud_P, Bud_I, F_zm, Wym_P, Wym_I, T_bud
1, 0, 30, +005.79, +082.13, +040.00, +020.00, +050.00, +040.0000, 02.90, 00.00, +000.0166, 03.00, 00.01, +015.00
1, 1, 0, -000.56, +091.64, +070.54, +067.31, +018.22, +040.0000, 02.90, 00.00, +000.0166, 03.00, 00.01, +011.32
1, 1, 30, -000.03, +092.42, +065.16, +057.78, +033.36, +005.3616, 02.90, 00.00, +000.0000, 03.00, 00.01, +014.95
1, 2, 0, +000.48, +093.01, +029.12, +029.18, +033.67, +005.2699, 02.90, 00.00, +000.0000, 03.00, 00.01, +014.95
1, 2, 30, +000.48, +093.01, +029.22, +029.27, +025.67, +040.0000, 02.90, 00.00, +000.0167, 03.00, 00.01, +011.94
1, 3, 0, +000.96, +093.40, +068.82, +062.03, +025.74, +040.0000, 02.90, 00.00, +000.0166, 03.00, 00.01, +011.97
1, 3, 30, +001.41, +093.60, +069.00, +062.19, +031.73, +004.4252, 02.90, 00.00, +000.0000, 03.00, 00.01, +014.96
1, 4, 0, +001.83, +093.60, +027.91, +027.95, +032.86, +008.5744, 05.00, 00.00, +000.0000, 03.00, 00.01, +014.96
1, 4, 30, +002.55, +093.09, +030.21, +030.26, +024.75, +040.0000, 05.00, 00.00, +000.0159, 03.00, 00.01, +012.26
1, 5, 0, +002.55, +093.09, +067.76, +061.00, +026.82, +040.0000, 05.00, 00.00, +000.0136, 03.00, 00.01, +013.43
1, 5, 30, +002.85, +092.62, +066.07, +059.89, +031.43, +007.5556, 05.00, 00.00, +000.0000, 03.00, 00.01, +014.96
1, 6, 0, +003.11, +092.03, +028.97, +029.01, +031.02, +007.3156, 05.00, 00.00, +000.0000, 03.00, 00.01, +014.96
1, 6, 30, +003.32, +091.35, +028.66, +028.70, +025.80, +040.0000, 05.00, 00.00, +000.0137, 03.00, 00.01, +013.31
1, 7, 0, +003.49, +090.60, +064.74, +058.61, +025.56, +040.0000, 05.00, 00.00, +000.0137, 03.00, 00.01, +013.32
1, 7, 30, +003.62, +089.81, +064.19, +058.12, +041.23, +024.7600, 05.00, 00.00, +000.0000, 03.00, 00.01, +019.88
1, 8, 0, +003.70, +089.00, +040.50, +040.54, +040.94, +024.9412, 05.00, 00.00, +000.0000, 03.00, 00.01, +019.88
1, 8, 30, +003.73, +088.19, +040.24, +040.28, +035.81, +040.0000, 05.00, 00.00, +000.0054, 03.00, 00.01, +017.51
1, 9, 0, +003.73, +087.30, +054.96, +051.94, +035.59, +040.0000, 05.00, 00.00, +000.0055, 03.00, 00.01, +017.44
1, 9, 30, +003.68, +085.95, +054.71, +051.70, +039.31, +010.5629, 05.00, 00.00, +000.0000, 03.00, 00.01, +019.95
1, 10, 0, +003.60, +084.64, +035.55, +035.64, +039.67, +009.5849, 05.00, 00.00, +000.0000, 03.00, 00.01, +019.95
1, 10, 30, +003.32, +082.22, +035.30, +035.39, +031.57, +040.0000, 05.00, 00.00, +000.0088, 03.00, 00.01, +015.81
1, 11, 0, +003.13, +081.12, +056.11, +052.25, +031.33, +040.0000, 05.00, 00.00, +000.0093, 03.00, 00.01, +015.58
1, 11, 30, +002.92, +080.11, +056.14, +052.24, +040.65, +009.9377, 05.00, 00.00, +000.0000, 03.00, 00.01, +019.95
1, 12, 0, +002.68, +079.19, +036.21, +036.31, +041.31, +011.0337, 05.00, 00.00, +000.0000, 03.00, 00.01, +019.94
1, 12, 30, +002.43, +078.37, +037.28, +037.39, +032.05, +040.0000, 05.00, 00.00, +000.0094, 03.00, 00.01, +015.54
1, 13, 0, +002.17, +077.65, +055.25, +051.60, +032.96, +040.0000, 05.00, 00.00, +000.0090, 03.00, 00.01, +015.77
1, 13, 30, +001.90, +077.05, +054.86, +051.42, +032.96, +040.0000, 05.00, 00.00, +000.0000, 03.00, 00.01, +015.77
1, 14, 0, +001.63, +076.55, +032.90, +032.91, +041.85, +033.6483, 05.00, 00.00, +000.0002, 03.00, 00.01, +019.83
1, 14, 30, +001.37, +076.16, +042.44, +042.35, +029.01, +040.0000, 05.00, 00.00, +000.0129, 03.00, 00.01, +013.83
1, 15, 0, +001.13, +075.88, +056.33, +052.03, +037.12, +040.0000, 05.00, 00.00, +000.0069, 03.00, 00.01, +016.86
1, 15, 30, +000.92, +075.72, +053.56, +050.97, +043.75, +014.8145, 05.00, 00.00, +000.0007, 03.00, 00.01, +019.93
1, 16, 0, +000.74, +075.66, +046.10, +045.86, +044.50, +040.0000, 05.00, 00.00, +000.0017, 03.00, 00.01, +019.51
1, 16, 30, +000.60, +075.70, +049.22, +048.47, +040.07, +040.0000, 05.00, 00.00, +000.0053, 03.00, 00.01, +017.69
1, 17, 0, +000.52, +075.85, +052.94, +050.91, +042.31, +040.0000, 05.00, 00.00, +000.0037, 03.00, 00.01, +018.49
1, 17, 30, +000.49, +076.10, +051.78, +050.29, +044.40, +040.0000, 05.00, 00.00, +000.0022, 03.00, 00.01, +019.27
1, 18, 0, +000.53, +076.43, +050.37, +049.43, +043.87, +040.0000, 05.00, 00.00, +000.0027, 03.00, 00.01, +019.05
1, 18, 30, +000.64, +076.85, +051.11, +049.97, +043.13, +040.0000, 05.00, 00.00, +000.0032, 03.00, 00.01, +018.78
1, 19, 0, +000.82, +077.34, +051.68, +050.33, +043.61, +040.0000, 05.00, 00.00, +000.0027, 03.00, 00.01, +019.02
1, 19, 30, +001.07, +077.89, +051.11, +049.93, +043.94, +040.0000, 05.00, 00.00, +000.0023, 03.00, 00.01, +019.24
1, 20, 0, +001.38, +078.50, +050.58, +049.53, +043.62, +040.0000, 05.00, 00.00, +000.0022, 03.00, 00.01, +019.24
