day, hour, minute, T_o, T_zm, T_pm, T_zco, T_pco, F_zco, Bud_P, Bud_I, F_zm, Wym_P, Wym_I, T_bud
1, 0, 5, +005.79, +082.13, +040.00, +020.00, +050.00, +040.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.00
1, 0, 10, -001.03, +090.83, +050.00, +050.00, +018.22, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +011.32
1, 0, 15, -001.03, +090.83, +066.35, +058.03, +039.71, +040.0000, 03.00, 00.00, +000.0077, 05.10, 00.00, +014.66
1, 0, 20, -000.93, +091.03, +054.31, +050.92, +058.03, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.09
1, 0, 25, -000.87, +091.15, +025.00, +025.00, +040.25, +032.0871, 03.00, 00.00, +000.0065, 05.10, 00.00, +014.73
1, 0, 30, -000.71, +091.46, +052.17, +049.38, +022.29, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.03
1, 0, 35, -000.61, +091.64, +067.87, +059.91, +039.28, +039.7570, 03.00, 00.00, +000.0078, 05.10, 00.00, +014.67
1, 0, 40, -000.61, +091.64, +054.63, +051.13, +059.91, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.18
1, 0, 45, -000.55, +091.75, +025.00, +025.00, +040.09, +024.2701, 03.00, 00.00, +000.0056, 05.10, 00.00, +014.80
1, 0, 50, -000.46, +091.92, +049.99, +047.61, +022.30, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.09
1, 0, 55, -000.39, +092.03, +068.17, +060.17, +038.04, +040.0000, 03.00, 00.00, +000.0093, 05.10, 00.00, +014.59
1, 1, 0, -000.30, +092.18, +057.16, +053.04, +060.17, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.20
1, 1, 5, -000.15, +092.42, +025.00, +025.00, +039.87, +006.1072, 03.00, 00.00, +000.0028, 05.10, 00.00, +014.95
1, 1, 10, -000.09, +092.51, +039.51, +038.28, +022.30, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.16
1, 1, 15, +000.00, +092.63, +068.56, +060.49, +031.54, +040.0000, 03.00, 00.00, +000.0191, 05.10, 00.00, +014.05
1, 1, 20, +000.06, +092.72, +068.42, +061.68, +060.49, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.23
1, 1, 25, +000.15, +092.83, +025.00, +025.00, +061.68, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.26
1, 1, 30, +000.21, +092.90, +025.00, +025.00, +022.31, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.22
1, 1, 35, +000.21, +092.90, +068.82, +060.70, +022.31, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.23
1, 1, 40, +000.29, +093.01, +068.82, +060.70, +060.70, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.24
1, 1, 45, +000.35, +093.07, +025.00, +025.00, +060.70, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.24
1, 1, 50, +000.44, +093.16, +025.00, +025.00, +022.31, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.26
1, 1, 55, +000.49, +093.21, +068.99, +060.84, +022.31, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.27
1, 2, 0, +000.57, +093.29, +069.02, +060.87, +060.84, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.25
1, 2, 5, +000.63, +093.34, +025.00, +025.00, +060.87, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.26
1, 2, 10, +000.71, +093.40, +025.00, +025.00, +022.31, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.31
1, 2, 15, +000.84, +093.49, +069.15, +060.97, +022.32, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.32
1, 2, 20, +000.89, +093.52, +069.21, +061.02, +060.97, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.27
1, 2, 25, +000.97, +093.55, +025.00, +025.00, +061.02, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.27
1, 2, 30, +000.97, +093.55, +025.00, +025.00, +022.32, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.37
1, 2, 35, +001.09, +093.60, +069.25, +061.06, +022.32, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.37
1, 2, 40, +001.09, +093.60, +069.28, +061.08, +061.06, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.27
1, 2, 45, +001.14, +093.61, +025.00, +025.00, +061.08, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.27
1, 2, 50, +001.21, +093.62, +025.00, +025.00, +022.32, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.40
1, 2, 55, +001.25, +093.62, +069.29, +061.10, +022.32, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.41
1, 3, 0, +001.32, +093.62, +069.29, +061.10, +061.10, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.27
1, 3, 5, +001.37, +093.62, +025.00, +025.00, +061.10, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.28
1, 3, 10, +001.43, +093.60, +025.00, +025.00, +022.32, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.44
1, 3, 15, +001.47, +093.59, +069.28, +061.08, +022.33, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.45
1, 3, 20, +001.54, +093.56, +069.28, +061.08, +061.08, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.28
1, 3, 25, +001.58, +093.54, +025.00, +025.00, +061.08, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.28
1, 3, 30, +001.64, +093.51, +025.00, +025.00, +022.33, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.48
1, 3, 35, +001.68, +093.48, +069.22, +061.04, +022.33, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.49
1, 3, 40, +001.74, +093.43, +069.20, +061.02, +061.04, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.28
1, 3, 45, +001.77, +093.39, +025.00, +025.00, +061.02, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.28
1, 3, 50, +001.83, +093.33, +025.00, +025.00, +022.33, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.51
1, 3, 55, +001.86, +093.29, +069.11, +060.94, +022.33, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.52
1, 4, 0, +001.91, +093.22, +069.08, +060.92, +060.94, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.28
1, 4, 5, +001.95, +093.17, +025.00, +025.00, +060.92, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.28
1, 4, 10, +002.00, +093.09, +025.00, +025.00, +022.33, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.55
1, 4, 15, +002.07, +092.95, +068.95, +060.81, +022.33, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.56
1, 4, 20, +002.10, +092.89, +068.86, +060.74, +060.81, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.28
1, 4, 25, +002.15, +092.79, +025.00, +025.00, +060.74, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.28
1, 4, 30, +002.17, +092.72, +025.00, +025.00, +022.33, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.58
1, 4, 35, +002.17, +092.72, +068.71, +060.61, +022.33, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.59
1, 4, 40, +002.21, +092.62, +068.71, +060.61, +060.61, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.27
1, 4, 45, +002.24, +092.55, +025.00, +025.00, +060.61, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.27
1, 4, 50, +002.27, +092.43, +025.00, +025.00, +022.33, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.60
1, 4, 55, +002.30, +092.36, +068.51, +060.45, +022.33, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.60
1, 5, 0, +002.33, +092.24, +068.47, +060.42, +060.45, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.27
1, 5, 5, +002.35, +092.15, +025.00, +025.00, +060.42, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.27
1, 5, 10, +002.38, +092.03, +025.00, +025.00, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.62
1, 5, 15, +002.40, +091.94, +068.26, +060.24, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.62
1, 5, 20, +002.43, +091.81, +068.20, +060.19, +060.24, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.27
1, 5, 25, +002.45, +091.72, +025.00, +025.00, +060.19, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.27
1, 5, 30, +002.47, +091.58, +025.00, +025.00, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.64
1, 5, 35, +002.48, +091.49, +067.96, +060.00, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.64
1, 5, 40, +002.50, +091.35, +067.90, +059.95, +060.00, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.26
1, 5, 45, +002.53, +091.10, +025.00, +025.00, +059.95, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.26
1, 5, 50, +002.55, +091.00, +025.00, +025.00, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.65
1, 5, 55, +002.56, +090.85, +067.58, +059.69, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.65
1, 6, 0, +002.57, +090.75, +067.48, +059.60, +059.69, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.26
1, 6, 5, +002.58, +090.60, +025.00, +025.00, +059.60, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.26
1, 6, 10, +002.58, +090.50, +025.00, +025.00, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.66
1, 6, 15, +002.59, +090.34, +067.25, +059.41, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.66
1, 6, 20, +002.60, +090.23, +067.15, +059.33, +059.41, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.26
1, 6, 25, +002.60, +090.08, +025.00, +025.00, +059.33, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.26
1, 6, 30, +002.60, +089.97, +025.00, +025.00, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.66
1, 6, 35, +002.60, +089.81, +066.90, +059.13, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.66
1, 6, 40, +002.60, +089.70, +066.80, +059.04, +059.13, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.25
1, 6, 45, +002.60, +089.54, +025.00, +025.00, +059.04, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.25
1, 6, 50, +002.60, +089.43, +025.00, +025.00, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.66
1, 6, 55, +002.59, +089.27, +066.55, +058.84, +022.34, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.66
1, 7, 0, +002.59, +089.16, +066.44, +058.75, +058.84, +000.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.25
1, 7, 5, +002.58, +089.00, +025.00, +025.00, +046.50, +040.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +016.16
1, 7, 10, +002.57, +088.89, +036.72, +037.59, +022.45, +040.0000, 03.00, 00.00, +000.0222, 05.10, 00.00, +013.71
1, 7, 15, +002.56, +088.73, +066.22, +058.59, +031.42, +040.0000, 03.00, 00.00, +000.0146, 05.10, 00.00, +014.62
1, 7, 20, +002.55, +088.62, +061.20, +055.56, +046.39, +040.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +016.14
1, 7, 25, +002.54, +088.46, +036.66, +037.53, +044.23, +040.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.92
1, 7, 30, +002.53, +088.35, +035.49, +036.27, +031.38, +040.0000, 03.00, 00.00, +000.0148, 05.10, 00.00, +014.61
1, 7, 35, +002.51, +088.19, +061.23, +055.58, +030.48, +040.0000, 03.00, 00.00, +000.0162, 05.10, 00.00, +014.52
1, 7, 40, +002.50, +088.08, +062.47, +056.52, +044.24, +040.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.92
1, 7, 45, +002.48, +087.93, +035.50, +036.28, +044.91, +040.0000, 03.00, 00.00, +000.0000, 05.10, 00.00, +015.98
1, 7, 50, +002.46, +087.82, +035.86, +036.67, +030.49, +040.0000, 03.00, 00.00, +000.0163, 05.10, 00.00, +014.51
1, 7, 55, +002.44, +087.66, +062.37, +056.44, +030.76, +040.0000, 03.00, 00.00, +000.0159, 05.10, 00.00, +014.53
